,1907-10-01 00:00:00,108,13.5,7.9,20.7
32961,1999-03-05,108,6.7,0.9,11.7
32962,1999-03-06,108,4.9,-0.8,10.5
32963,1999-03-07,108,5.2,1.6,10.8
32964,1999-03-08,108,3.3,1.3,6.5
32965,1999-03-09,108,3.2,0.4,7.4
32966,1999-03-10,108,4.1,0.8,8.6
32967,1999-03-11,108,2.5,-2.8,7.2
32968,1999-03-12,108,5.8,-1.2,12.0
32969,1999-03-13,108,9.3,1.3,16.2
32970,1999-03-14,108,10.7,6.4,14.7
32971,1999-03-15,108,9.6,7.0,14.3
32972,1999-03-16,108,9.7,3.3,16.9
32973,1999-03-17,108,11.3,6.2,16.3
32974,1999-03-18,108,11.5,9.7,13.5
32975,1999-03-19,108,6.8,2.7,9.9
32976,1999-03-20,108,6.5,2.3,11.6
32977,1999-03-21,108,1.5,-3.0,6.5
32978,1999-03-22,108,-0.8,-6.2,4.1
32979,1999-03-23,108,3.6,-3.2,9.7
32980,1999-03-24,108,6.0,-0.1,11.4
32981,1999-03-25,108,9.7,1.6,16.4
32982,1999-03-26,108,9.3,6.2,12.0
32983,1999-03-27,108,8.6,3.3,14.1
32984,1999-03-28,108,4.0,0.1,8.1
32985,1999-03-29,108,3.7,-1.8,7.6
32986,1999-03-30,108,8.3,0.9,15.8
32987,1999-03-31,108,10.8,3.2,16.4
32988,1999-04-01,108,10.3,8.8,13.8
32989,1999-04-02,108,9.0,5.0,13.6
32990,1999-04-03,108,7.0,2.3,11.2
32991,1999-04-04,108,8.3,1.8,13.8
32992,1999-04-05,108,10.5,6.6,17.2
32993,1999-04-06,108,7.7,3.7,12.6
32994,1999-04-07,108,8.0,1.6,13.6
32995,1999-04-08,108,11.7,5.6,17.4
32996,1999-04-09,108,11.1,7.7,14.6
32997,1999-04-10,108,13.3,9.9,18.9
32998,1999-04-11,108,14.8,7.0,22.1
32999,1999-04-12,108,11.2,8.7,13.8
33000,1999-04-13,108,7.5,5.4,9.3
33001,1999-04-14,108,9.7,4.8,15.3
33002,1999-04-15,108,11.8,4.2,18.7
33003,1999-04-16,108,12.1,10.4,15.3
33004,1999-04-17,108,16.1,10.4,21.9
33005,1999-04-18,108,19.0,10.9,26.5
33006,1999-04-19,108,18.7,12.7,25.1
33007,1999-04-20,108,18.4,12.4,24.6
33008,1999-04-21,108,18.4,13.6,24.2
33009,1999-04-22,108,19.2,12.8,24.7
33010,1999-04-23,108,20.3,13.6,26.4
33011,1999-04-24,108,20.9,15.1,27.3
33012,1999-04-25,108,21.4,14.0,28.2
33013,1999-04-26,108,20.1,14.9,26.3
33014,1999-04-27,108,15.1,10.7,19.3
33015,1999-04-28,108,14.2,10.4,19.8
33016,1999-04-29,108,15.0,7.8,21.3
33017,1999-04-30,108,16.1,9.0,23.0
33018,1999-05-01,108,15.4,12.1,19.9
33019,1999-05-02,108,16.7,10.2,22.1
33020,1999-05-03,108,14.7,13.2,17.2
33021,1999-05-04,108,17.9,12.2,23.9
33022,1999-05-05,108,16.5,11.0,22.2
33023,1999-05-06,108,16.1,10.8,21.1
33024,1999-05-07,108,16.9,12.5,21.0
33025,1999-05-08,108,18.1,11.4,24.6
33026,1999-05-09,108,17.4,13.7,23.7
33027,1999-05-10,108,18.1,12.5,24.1
33028,1999-05-11,108,17.6,12.2,23.5
33029,1999-05-12,108,17.4,11.5,23.7
33030,1999-05-13,108,18.4,12.0,25.1
33031,1999-05-14,108,18.3,13.3,25.1
33032,1999-05-15,108,16.1,15.3,16.9
33033,1999-05-16,108,19.4,13.6,26.3
33034,1999-05-17,108,21.9,13.6,27.9
33035,1999-05-18,108,17.1,12.5,22.3
33036,1999-05-19,108,12.9,11.3,14.5
33037,1999-05-20,108,16.2,11.4,21.7
33038,1999-05-21,108,19.4,10.8,26.6
33039,1999-05-22,108,20.6,15.5,26.7
33040,1999-05-23,108,21.8,16.1,27.1
33041,1999-05-24,108,15.4,12.4,20.3
33042,1999-05-25,108,15.6,10.4,19.3
33043,1999-05-26,108,15.8,12.7,17.5
33044,1999-05-27,108,15.5,12.8,18.9
33045,1999-05-28,108,15.9,11.2,21.5
33046,1999-05-29,108,17.5,11.4,23.4
33047,1999-05-30,108,20.3,11.7,27.6
33048,1999-05-31,108,21.7,14.1,28.1
33049,1999-06-01,108,19.8,18.2,21.1
33050,1999-06-02,108,18.9,17.3,21.4
33051,1999-06-03,108,21.7,15.8,27.1
33052,1999-06-04,108,23.7,17.2,29.8
33053,1999-06-05,108,25.7,20.4,31.6
33054,1999-06-06,108,22.0,19.8,25.5
33055,1999-06-07,108,22.9,17.8,27.9
33056,1999-06-08,108,23.4,17.7,29.3
33057,1999-06-09,108,23.8,16.7,30.6
33058,1999-06-10,108,23.6,19.6,28.3
33059,1999-06-11,108,22.6,17.8,28.9
33060,1999-06-12,108,23.1,17.1,29.6
33061,1999-06-13,108,23.8,17.8,29.9
33062,1999-06-14,108,25.1,18.5,32.0
33063,1999-06-15,108,23.8,21.3,29.0
33064,1999-06-16,108,18.7,17.4,21.5
33065,1999-06-17,108,20.7,16.2,24.4
33066,1999-06-18,108,21.9,17.8,27.0
33067,1999-06-19,108,21.6,17.3,26.8
33068,1999-06-20,108,21.7,17.7,26.8
33069,1999-06-21,108,23.6,18.2,30.0
33070,1999-06-22,108,24.8,18.8,30.6
33071,1999-06-23,108,20.0,17.4,23.6
33072,1999-06-24,108,21.4,16.6,26.0
33073,1999-06-25,108,23.3,19.4,28.7
33074,1999-06-26,108,25.1,20.0,31.0
33075,1999-06-27,108,25.3,20.7,30.9
33076,1999-06-28,108,27.2,20.2,33.3
33077,1999-06-29,108,27.6,23.4,33.6
33078,1999-06-30,108,26.0,21.8,31.7
33079,1999-07-01,108,25.9,21.3,30.2
33080,1999-07-02,108,25.5,22.6,30.0
33081,1999-07-03,108,25.7,20.0,31.2
33082,1999-07-04,108,25.9,22.8,30.7
33083,1999-07-05,108,26.1,21.1,31.5
33084,1999-07-06,108,26.3,21.8,31.9
33085,1999-07-07,108,26.2,22.4,32.1
33086,1999-07-08,108,26.3,22.2,29.8
33087,1999-07-09,108,23.5,20.7,26.2
33088,1999-07-10,108,21.3,19.0,24.2
33089,1999-07-11,108,24.4,18.8,30.2
33090,1999-07-12,108,23.8,18.2,28.9
33091,1999-07-13,108,26.1,20.4,30.9
33092,1999-07-14,108,27.3,21.5,32.8
33093,1999-07-15,108,23.5,19.4,27.4
33094,1999-07-16,108,23.9,21.5,28.5
33095,1999-07-17,108,24.8,22.5,29.2
33096,1999-07-18,108,25.3,22.2,30.3
33097,1999-07-19,108,26.8,22.9,31.9
33098,1999-07-20,108,29.5,23.8,34.9
33099,1999-07-21,108,28.6,25.6,32.8
33100,1999-07-22,108,25.5,23.8,28.5
33101,1999-07-23,108,26.0,23.7,28.8
33102,1999-07-24,108,26.2,24.0,29.1
33103,1999-07-25,108,26.8,23.5,30.6
33104,1999-07-26,108,29.6,24.1,34.2
33105,1999-07-27,108,28.7,27.4,30.6
33106,1999-07-28,108,24.9,23.8,27.8
33107,1999-07-29,108,25.0,22.5,27.1
33108,1999-07-30,108,26.8,24.5,31.1
33109,1999-07-31,108,25.4,24.5,27.0
33110,1999-08-01,108,23.5,22.7,25.0
33111,1999-08-02,108,20.8,19.6,23.4
33112,1999-08-03,108,21.0,19.7,24.8
33113,1999-08-04,108,23.9,19.7,28.4
33114,1999-08-05,108,26.2,21.1,32.1
33115,1999-08-06,108,28.0,22.6,33.0
33116,1999-08-07,108,29.1,24.6,33.3
33117,1999-08-08,108,29.8,25.5,33.1
33118,1999-08-09,108,28.5,26.6,30.8
33119,1999-08-10,108,29.9,25.4,34.4
33120,1999-08-11,108,28.6,25.4,32.8
33121,1999-08-12,108,29.0,25.2,33.4
33122,1999-08-13,108,29.1,24.2,33.3
33123,1999-08-14,108,29.0,24.8,33.6
33124,1999-08-15,108,28.8,23.8,34.3
33125,1999-08-16,108,28.8,23.3,34.2
33126,1999-08-17,108,29.6,23.6,35.4
33127,1999-08-18,108,26.8,21.9,31.3
33128,1999-08-19,108,25.3,21.2,29.8
33129,1999-08-20,108,25.2,22.4,28.6
33130,1999-08-21,108,24.3,22.4,27.6
33131,1999-08-22,108,23.6,20.5,26.7
33132,1999-08-23,108,25.5,19.9,30.5
33133,1999-08-24,108,24.6,21.3,29.7
33134,1999-08-25,108,24.4,21.6,28.2
33135,1999-08-26,108,24.9,21.3,29.6
33136,1999-08-27,108,22.2,20.8,25.4
33137,1999-08-28,108,23.9,19.5,28.4
33138,1999-08-29,108,24.4,20.4,27.6
33139,1999-08-30,108,23.6,20.6,28.9
33140,1999-08-31,108,23.2,21.2,27.8
33141,1999-09-01,108,24.9,20.2,30.1
33142,1999-09-02,108,26.0,21.1,31.7
33143,1999-09-03,108,26.8,21.8,31.8
33144,1999-09-04,108,26.4,22.0,31.3
33145,1999-09-05,108,22.8,20.8,25.0
33146,1999-09-06,108,24.5,19.4,29.3
33147,1999-09-07,108,24.7,22.3,28.5
33148,1999-09-08,108,25.5,22.6,29.1
33149,1999-09-09,108,26.2,23.6,29.4
33150,1999-09-10,108,25.6,22.2,29.2
33151,1999-09-11,108,25.6,23.7,29.1
33152,1999-09-12,108,26.4,24.3,30.5
33153,1999-09-13,108,25.8,21.4,32.0
33154,1999-09-14,108,24.8,21.7,29.6
33155,1999-09-15,108,23.9,19.0,29.4
33156,1999-09-16,108,24.3,19.7,29.5
33157,1999-09-17,108,24.3,21.0,29.0
33158,1999-09-18,108,20.6,19.4,22.9
33159,1999-09-19,108,21.5,18.6,25.1
33160,1999-09-20,108,16.8,15.6,18.6
33161,1999-09-21,108,16.0,12.8,18.5
33162,1999-09-22,108,18.5,17.5,20.0
33163,1999-09-23,108,19.3,16.9,21.1
33164,1999-09-24,108,20.3,17.8,23.8
33165,1999-09-25,108,20.1,15.1,24.6
33166,1999-09-26,108,20.0,14.6,26.5
33167,1999-09-27,108,21.2,15.8,27.3
33168,1999-09-28,108,22.4,16.9,28.4
33169,1999-09-29,108,21.2,18.4,24.3
33170,1999-09-30,108,20.2,16.4,24.7
33171,1999-10-01,108,18.9,17.1,20.8
33172,1999-10-02,108,13.7,10.3,18.6
33173,1999-10-03,108,13.3,7.2,19.0
33174,1999-10-04,108,14.5,8.4,20.4
33175,1999-10-05,108,16.3,12.4,21.7
33176,1999-10-06,108,15.9,13.4,18.3
33177,1999-10-07,108,17.1,14.3,21.5
33178,1999-10-08,108,18.0,13.6,23.3
33179,1999-10-09,108,18.0,13.8,23.7
33180,1999-10-10,108,17.0,15.0,19.4
33181,1999-10-11,108,17.4,15.0,22.4
33182,1999-10-12,108,18.1,12.5,24.0
33183,1999-10-13,108,17.8,14.2,20.4
33184,1999-10-14,108,17.4,13.1,22.5
33185,1999-10-15,108,15.3,8.1,20.5
33186,1999-10-16,108,6.3,3.8,9.3
33187,1999-10-17,108,7.1,1.5,11.0
33188,1999-10-18,108,10.0,3.4,17.0
33189,1999-10-19,108,11.7,5.4,18.6
33190,1999-10-20,108,13.2,7.0,19.8
33191,1999-10-21,108,14.6,11.8,19.7
33192,1999-10-22,108,14.7,10.2,19.5
33193,1999-10-23,108,15.1,11.3,20.7
33194,1999-10-24,108,14.7,9.7,21.3
33195,1999-10-25,108,14.8,8.8,21.2
33196,1999-10-26,108,14.5,10.0,18.6
33197,1999-10-27,108,15.5,10.6,21.6
33198,1999-10-28,108,15.3,12.9,18.0
33199,1999-10-29,108,8.7,5.2,14.3
33200,1999-10-30,108,9.1,3.9,14.6
33201,1999-10-31,108,8.0,5.7,11.4
33202,1999-11-01,108,7.7,5.0,10.1
33203,1999-11-02,108,6.6,2.7,11.4
33204,1999-11-03,108,7.0,1.6,12.0
33205,1999-11-04,108,9.2,2.1,14.9
33206,1999-11-05,108,11.9,6.7,18.3
33207,1999-11-06,108,12.4,7.5,18.3
33208,1999-11-07,108,12.2,7.0,17.6
33209,1999-11-08,108,12.8,8.4,18.6
33210,1999-11-09,108,12.8,9.4,18.6
33211,1999-11-10,108,11.6,7.8,14.9
33212,1999-11-11,108,10.4,9.7,11.3
33213,1999-11-12,108,11.6,9.0,15.4
33214,1999-11-13,108,10.4,7.1,15.7
33215,1999-11-14,108,10.8,3.8,17.9
33216,1999-11-15,108,10.0,7.0,13.5
33217,1999-11-16,108,7.1,2.9,11.6
33218,1999-11-17,108,5.1,1.0,8.0
33219,1999-11-18,108,5.9,2.3,9.6
33220,1999-11-19,108,7.1,1.2,13.2
33221,1999-11-20,108,8.9,6.1,13.0
33222,1999-11-21,108,8.5,3.8,14.5
33223,1999-11-22,108,9.9,5.7,15.4
33224,1999-11-23,108,11.5,5.5,18.3
33225,1999-11-24,108,10.9,5.9,15.7
33226,1999-11-25,108,3.1,-1.6,11.3
33227,1999-11-26,108,-3.6,-6.1,-0.3
33228,1999-11-27,108,-0.6,-4.3,2.9
33229,1999-11-28,108,-1.5,-3.6,1.4
33230,1999-11-29,108,1.6,-3.1,5.7
33231,1999-11-30,108,5.1,2.0,9.1
33232,1999-12-01,108,2.6,-1.0,5.9
33233,1999-12-02,108,5.4,1.1,11.0
33234,1999-12-03,108,4.5,-0.9,10.5
33235,1999-12-04,108,5.8,0.8,10.1
33236,1999-12-05,108,3.6,0.7,7.3
33237,1999-12-06,108,0.5,-1.9,3.6
33238,1999-12-07,108,2.4,-3.3,6.1
33239,1999-12-08,108,6.4,3.0,8.5
33240,1999-12-09,108,5.8,2.7,8.7
33241,1999-12-10,108,5.2,0.7,12.0
33242,1999-12-11,108,0.0,-2.5,3.4
33243,1999-12-12,108,0.4,-5.0,5.7
33244,1999-12-13,108,0.9,-1.7,3.5
33245,1999-12-14,108,0.1,-4.9,4.3
33246,1999-12-15,108,1.6,-0.9,4.8
33247,1999-12-16,108,3.0,-0.8,8.2
33248,1999-12-17,108,-3.8,-6.4,-0.8
33249,1999-12-18,108,-5.8,-8.2,-1.9
33250,1999-12-19,108,-7.1,-9.6,-3.8
33251,1999-12-20,108,-8.5,-11.3,-5.2
33252,1999-12-21,108,-7.2,-11.5,-2.9
33253,1999-12-22,108,-4.8,-8.7,-0.5
33254,1999-12-23,108,-2.1,-7.4,2.0
33255,1999-12-24,108,0.1,-1.5,2.3
33256,1999-12-25,108,-3.0,-4.9,-0.1
33257,1999-12-26,108,-3.3,-8.1,1.8
33258,1999-12-27,108,0.7,-4.5,5.9
33259,1999-12-28,108,3.4,-0.4,6.6
33260,1999-12-29,108,0.2,-4.3,5.2
33261,1999-12-30,108,1.7,-3.5,7.7
33262,1999-12-31,108,3.5,0.0,7.3
33263,2000-01-01,108,5.5,1.8,9.9
33264,2000-01-02,108,4.2,-0.9,6.9
33265,2000-01-03,108,-2.2,-4.6,0.1
33266,2000-01-04,108,0.3,-4.3,4.3
33267,2000-01-05,108,2.8,0.1,4.6
33268,2000-01-06,108,1.7,-4.2,5.7
33269,2000-01-07,108,-8.2,-12.1,-4.2
33270,2000-01-08,108,-3.8,-7.2,-0.1
33271,2000-01-09,108,-1.9,-6.0,1.0
33272,2000-01-10,108,-0.8,-4.8,2.3
33273,2000-01-11,108,-0.2,-7.1,4.9
33274,2000-01-12,108,3.7,2.6,5.1
33275,2000-01-13,108,0.7,-2.1,4.0
33276,2000-01-14,108,-1.4,-2.6,1.1
33277,2000-01-15,108,-1.1,-4.9,3.3
33278,2000-01-16,108,0.2,-2.2,4.5
33279,2000-01-17,108,-0.9,-4.4,3.8
33280,2000-01-18,108,-1.8,-5.1,2.3
33281,2000-01-19,108,-4.7,-7.5,-1.2
33282,2000-01-20,108,-8.5,-11.4,-5.4
33283,2000-01-21,108,-7.0,-11.6,-2.6
33284,2000-01-22,108,-2.5,-6.7,1.6
33285,2000-01-23,108,2.4,-1.1,7.4
33286,2000-01-24,108,-2.9,-6.5,0.2
33287,2000-01-25,108,-7.5,-10.6,-2.9
33288,2000-01-26,108,-8.3,-11.2,-4.5
33289,2000-01-27,108,-5.9,-11.2,-0.8
33290,2000-01-28,108,-3.4,-8.7,2.5
33291,2000-01-29,108,-0.3,-4.1,2.7
33292,2000-01-30,108,-4.3,-8.1,1.0
33293,2000-01-31,108,-7.8,-10.7,-4.7
33294,2000-02-01,108,-6.6,-11.6,-2.0
33295,2000-02-02,108,-3.8,-8.8,0.8
33296,2000-02-03,108,-1.8,-4.3,2.0
33297,2000-02-04,108,-2.0,-7.1,3.7
33298,2000-02-05,108,-0.5,-5.9,4.1
33299,2000-02-06,108,-0.1,-1.3,2.3
33300,2000-02-07,108,-1.6,-5.3,1.7
33301,2000-02-08,108,-6.9,-9.4,-4.4
33302,2000-02-09,108,-5.2,-9.5,-0.8
33303,2000-02-10,108,-2.2,-8.8,3.1
33304,2000-02-11,108,1.6,-1.0,5.3
33305,2000-02-12,108,2.1,-1.5,6.1
33306,2000-02-13,108,2.5,-2.2,6.5
33307,2000-02-14,108,-0.3,-4.3,3.5
33308,2000-02-15,108,-5.4,-7.8,-2.0
33309,2000-02-16,108,-4.6,-8.1,-0.2
33310,2000-02-17,108,-3.9,-8.4,0.4
33311,2000-02-18,108,-2.1,-7.5,3.1
33312,2000-02-19,108,1.7,-3.7,7.5
33313,2000-02-20,108,-0.7,-4.3,4.2
33314,2000-02-21,108,-1.7,-5.6,3.1
33315,2000-02-22,108,-0.6,-5.6,4.6
33316,2000-02-23,108,0.6,-2.9,4.4
33317,2000-02-24,108,-3.2,-6.5,1.0
33318,2000-02-25,108,-2.0,-6.9,2.0
33319,2000-02-26,108,0.5,-2.4,3.7
33320,2000-02-27,108,1.8,-3.6,6.2
33321,2000-02-28,108,-2.8,-6.1,1.1
33322,2000-02-29,108,-1.2,-6.7,4.4
33323,2000-03-01,108,2.3,-3.2,7.7
33324,2000-03-02,108,5.3,1.7,11.2
33325,2000-03-03,108,8.8,1.2,17.2
33326,2000-03-04,108,8.1,4.7,12.9
33327,2000-03-05,108,5.5,1.4,10.5
33328,2000-03-06,108,2.7,-1.6,6.8
33329,2000-03-07,108,-1.7,-4.5,2.2
33330,2000-03-08,108,-0.8,-4.8,3.9
33331,2000-03-09,108,1.1,-4.6,5.7
33332,2000-03-10,108,3.6,-3.5,9.2
33333,2000-03-11,108,5.2,3.6,7.0
33334,2000-03-12,108,3.9,0.7,10.4
33335,2000-03-13,108,4.7,-0.5,10.4
33336,2000-03-14,108,6.2,1.5,11.7
33337,2000-03-15,108,7.8,1.0,13.8
33338,2000-03-16,108,5.6,3.6,9.3
33339,2000-03-17,108,7.5,1.6,13.4
33340,2000-03-18,108,10.6,7.4,14.9
33341,2000-03-19,108,6.4,3.2,10.0
33342,2000-03-20,108,7.1,1.4,13.2
33343,2000-03-21,108,8.1,4.5,12.5
33344,2000-03-22,108,10.3,3.9,16.9
33345,2000-03-23,108,7.3,4.8,10.1
33346,2000-03-24,108,4.8,2.1,8.3
33347,2000-03-25,108,6.0,0.7,11.3
33348,2000-03-26,108,8.4,2.7,14.5
33349,2000-03-27,108,13.1,5.1,18.9
33350,2000-03-28,108,11.0,6.0,15.8
33351,2000-03-29,108,7.7,3.8,11.9
33352,2000-03-30,108,9.0,4.6,14.2
33353,2000-03-31,108,10.7,5.7,16.5
33354,2000-04-01,108,10.3,4.2,16.1
33355,2000-04-02,108,12.1,7.3,16.9
33356,2000-04-03,108,13.4,7.6,19.0
33357,2000-04-04,108,14.0,9.1,20.4
33358,2000-04-05,108,9.6,6.1,13.3
33359,2000-04-06,108,8.6,3.4,14.0
33360,2000-04-07,108,8.9,5.8,12.6
33361,2000-04-08,108,9.6,4.1,17.0
33362,2000-04-09,108,11.8,5.9,19.2
33363,2000-04-10,108,6.0,2.9,9.7
33364,2000-04-11,108,8.6,1.8,14.9
33365,2000-04-12,108,11.9,7.0,17.0
33366,2000-04-13,108,13.3,9.1,18.7
33367,2000-04-14,108,13.1,7.9,17.8
33368,2000-04-15,108,12.0,8.8,18.1
33369,2000-04-16,108,11.4,5.3,16.4
33370,2000-04-17,108,12.9,7.1,19.9
33371,2000-04-18,108,14.8,11.2,17.7
33372,2000-04-19,108,14.6,10.0,20.0
33373,2000-04-20,108,15.5,9.2,23.5
33374,2000-04-21,108,12.1,10.0,14.9
33375,2000-04-22,108,9.6,7.5,11.9
33376,2000-04-23,108,11.0,7.2,15.4
33377,2000-04-24,108,12.6,7.2,17.8
33378,2000-04-25,108,15.4,9.8,20.9
33379,2000-04-26,108,11.3,9.3,14.4
33380,2000-04-27,108,9.5,8.2,10.4
33381,2000-04-28,108,12.4,5.8,19.2
33382,2000-04-29,108,15.5,8.2,22.3
33383,2000-04-30,108,14.5,11.2,18.6
33384,2000-05-01,108,14.2,10.8,19.2
33385,2000-05-02,108,13.8,7.9,20.3
33386,2000-05-03,108,15.6,9.5,22.3
33387,2000-05-04,108,18.0,11.2,24.1
33388,2000-05-05,108,16.9,12.9,22.2
33389,2000-05-06,108,15.5,12.3,19.6
33390,2000-05-07,108,14.7,9.5,19.8
33391,2000-05-08,108,17.0,9.9,23.7
33392,2000-05-09,108,20.1,12.6,26.4
33393,2000-05-10,108,14.3,10.9,18.9
33394,2000-05-11,108,11.7,10.1,14.2
33395,2000-05-12,108,14.2,9.7,18.6
33396,2000-05-13,108,18.1,10.2,24.5
33397,2000-05-14,108,18.5,12.7,24.4
33398,2000-05-15,108,16.9,13.9,22.0
33399,2000-05-16,108,16.7,13.4,20.1
33400,2000-05-17,108,17.5,14.2,22.6
33401,2000-05-18,108,16.9,11.8,23.8
33402,2000-05-19,108,15.7,12.7,20.1
33403,2000-05-20,108,15.2,11.4,20.7
33404,2000-05-21,108,16.7,11.2,23.0
33405,2000-05-22,108,20.2,16.4,25.5
33406,2000-05-23,108,19.3,15.1,25.1
33407,2000-05-24,108,21.9,17.2,27.4
33408,2000-05-25,108,23.9,17.9,30.5
33409,2000-05-26,108,22.6,18.3,27.7
33410,2000-05-27,108,18.0,16.7,19.1
33411,2000-05-28,108,18.8,14.2,23.7
33412,2000-05-29,108,20.7,13.2,27.0
33413,2000-05-30,108,18.8,15.6,22.5
33414,2000-05-31,108,19.9,15.8,25.7
33415,2000-06-01,108,20.4,15.1,26.3
33416,2000-06-02,108,21.8,16.1,28.3
33417,2000-06-03,108,24.9,18.5,31.6
33418,2000-06-04,108,25.9,19.1,32.5
33419,2000-06-05,108,24.6,19.1,31.1
33420,2000-06-06,108,22.3,17.4,28.3
33421,2000-06-07,108,22.4,17.5,27.0
33422,2000-06-08,108,20.6,18.0,23.2
33423,2000-06-09,108,20.1,14.6,27.1
33424,2000-06-10,108,20.3,17.0,25.5
33425,2000-06-11,108,21.7,15.9,27.7
33426,2000-06-12,108,23.0,16.7,29.5
33427,2000-06-13,108,22.9,16.4,29.7
33428,2000-06-14,108,24.4,19.3,29.7
33429,2000-06-15,108,24.9,19.2,32.0
33430,2000-06-16,108,25.3,20.2,30.0
33431,2000-06-17,108,25.6,22.0,30.5
33432,2000-06-18,108,26.3,21.1,33.9
33433,2000-06-19,108,25.9,20.0,33.3
33434,2000-06-20,108,26.1,20.4,32.4
33435,2000-06-21,108,26.0,21.5,32.5
33436,2000-06-22,108,23.3,20.2,28.4
33437,2000-06-23,108,23.0,20.6,26.8
33438,2000-06-24,108,24.5,20.1,28.3
33439,2000-06-25,108,25.1,21.7,28.1
33440,2000-06-26,108,24.1,22.6,26.6
33441,2000-06-27,108,24.3,20.4,29.3
33442,2000-06-28,108,25.9,19.9,33.4
33443,2000-06-29,108,23.3,20.9,25.7
33444,2000-06-30,108,23.0,20.5,26.8
33445,2000-07-01,108,25.6,19.9,31.0
33446,2000-07-02,108,27.2,24.1,33.0
33447,2000-07-03,108,28.1,23.2,33.2
33448,2000-07-04,108,28.2,23.2,33.8
33449,2000-07-05,108,28.4,22.8,33.9
33450,2000-07-06,108,29.0,23.8,34.2
33451,2000-07-07,108,27.8,24.2,33.4
33452,2000-07-08,108,27.0,22.1,33.0
33453,2000-07-09,108,26.8,22.7,30.5
33454,2000-07-10,108,28.7,22.8,34.0
33455,2000-07-11,108,23.5,20.1,27.8
33456,2000-07-12,108,25.4,20.1,28.7
33457,2000-07-13,108,25.9,23.1,31.0
33458,2000-07-14,108,26.6,23.0,30.6
33459,2000-07-15,108,26.6,24.0,30.7
33460,2000-07-16,108,25.7,23.5,28.6
33461,2000-07-17,108,27.0,25.1,30.5
33462,2000-07-18,108,27.7,25.1,32.0
33463,2000-07-19,108,26.8,24.7,28.9
33464,2000-07-20,108,27.9,25.2,31.8
33465,2000-07-21,108,27.5,25.6,30.6
33466,2000-07-22,108,24.8,23.8,26.2
33467,2000-07-23,108,25.5,22.7,29.5
33468,2000-07-24,108,26.5,22.6,31.0
33469,2000-07-25,108,25.8,22.3,29.7
33470,2000-07-26,108,26.9,21.7,31.9
33471,2000-07-27,108,28.3,23.5,33.1
33472,2000-07-28,108,28.3,25.5,31.7
33473,2000-07-29,108,27.5,25.2,29.7
33474,2000-07-30,108,23.9,20.6,26.6
33475,2000-07-31,108,25.3,20.7,30.4
33476,2000-08-01,108,26.3,21.2,31.2
33477,2000-08-02,108,28.8,22.6,35.1
33478,2000-08-03,108,28.3,23.4,32.7
33479,2000-08-04,108,24.6,21.5,29.4
33480,2000-08-05,108,25.2,23.2,28.4
33481,2000-08-06,108,24.4,23.5,25.5
33482,2000-08-07,108,24.6,23.0,28.2
33483,2000-08-08,108,26.5,22.9,31.7
33484,2000-08-09,108,26.9,23.5,31.6
33485,2000-08-10,108,27.5,23.6,32.2
33486,2000-08-11,108,28.0,24.3,32.9
33487,2000-08-12,108,28.6,23.6,33.1
33488,2000-08-13,108,28.9,24.6,33.3
33489,2000-08-14,108,28.1,25.2,32.2
33490,2000-08-15,108,28.3,24.8,32.6
33491,2000-08-16,108,28.3,24.6,32.3
33492,2000-08-17,108,28.8,25.0,35.0
33493,2000-08-18,108,28.9,25.5,34.5
33494,2000-08-19,108,24.6,22.1,26.9
33495,2000-08-20,108,22.1,20.3,24.6
33496,2000-08-21,108,22.7,19.0,26.2
33497,2000-08-22,108,25.1,21.7,28.8
33498,2000-08-23,108,25.4,21.1,30.2
33499,2000-08-24,108,23.4,21.8,25.4
33500,2000-08-25,108,22.0,20.6,23.5
33501,2000-08-26,108,22.1,21.0,23.0
33502,2000-08-27,108,25.0,22.5,27.1
33503,2000-08-28,108,25.3,23.3,29.0
33504,2000-08-29,108,28.1,23.1,32.5
33505,2000-08-30,108,29.1,24.2,33.6
33506,2000-08-31,108,25.4,22.6,27.5
33507,2000-09-01,108,24.4,22.8,26.0
33508,2000-09-02,108,26.0,23.3,30.6
33509,2000-09-03,108,25.1,22.5,31.0
33510,2000-09-04,108,24.9,20.1,29.9
33511,2000-09-05,108,23.6,18.4,28.5
33512,2000-09-06,108,22.5,19.8,25.9
33513,2000-09-07,108,20.7,19.2,22.8
33514,2000-09-08,108,20.6,18.0,23.2
33515,2000-09-09,108,20.2,17.1,22.8
33516,2000-09-10,108,22.2,17.1,28.0
33517,2000-09-11,108,21.3,18.4,25.7
33518,2000-09-12,108,20.1,16.3,24.2
33519,2000-09-13,108,16.5,15.0,19.6
33520,2000-09-14,108,16.7,14.8,18.1
33521,2000-09-15,108,17.0,15.5,18.2
33522,2000-09-16,108,16.0,14.5,18.1
33523,2000-09-17,108,19.2,14.9,23.8
33524,2000-09-18,108,18.6,12.9,23.6
33525,2000-09-19,108,19.1,11.9,25.7
33526,2000-09-20,108,21.4,15.6,27.5
33527,2000-09-21,108,21.3,18.6,25.7
33528,2000-09-22,108,21.7,18.5,26.1
33529,2000-09-23,108,21.0,17.5,25.9
33530,2000-09-24,108,20.5,17.1,24.3
33531,2000-09-25,108,20.2,17.3,24.8
33532,2000-09-26,108,20.2,13.8,26.0
33533,2000-09-27,108,20.6,15.4,25.9
33534,2000-09-28,108,17.9,16.3,19.4
